	Date	Day	High Temp	Low Temp	Mean Temp	Precipitation	weather_cluster	Brooklyn Bridge	Manhattan Bridge	Williamsburg Bridge	Queensboro Bridge	Total	BB_share	MB_share	QB_share	WB_share	BB_percent_change	MB_percent_change	WB_percent_change	QB_percent_change
0	1-Apr	Friday	78.1	66.0	72.05	0.01	0	1704	3126	4115	2552	11497	0.14821257719405062	0.2718970166130295	0.22197094894320257	0.3579194572497173	0.0	0.0	0.0	0.0
1	2-Apr	Saturday	55.0	48.9	51.95	0.15	1	827	1646	2565	1884	6922	0.1194741404218434	0.23779254550707887	0.2721756717711644	0.37055764229991334	-1.0604594921402661	-0.8991494532199271	-0.6042884990253412	-0.3545647558386411
2	3-Apr	Sunday	39.9	34.0	36.95	0.09	1	526	1232	1695	1306	4759	0.11052742172725362	0.2588779155284724	0.27442740071443583	0.3561672620298382	-0.5722433460076046	-0.33603896103896114	-0.5132743362831858	-0.4425727411944871
3	4-Apr	Monday	44.1	33.1	38.6	0.47	1	521	1067	1440	1307	4335	0.1201845444059977	0.2461361014994233	0.30149942329873125	0.33217993079584773	-0.009596928982725572	-0.15463917525773185	-0.17708333333333326	0.0007651109410864443
4	5-Apr	Tuesday	42.1	26.1	34.1	0.0	1	1416	2617	3081	2357	9471	0.14950902755780804	0.27631717875620315	0.24886495618202936	0.32530883750395945	0.6320621468926554	0.592281238058846	0.5326192794547224	0.4454815443360204
5	6-Apr	Wednesday	45.0	30.0	37.5	0.0	1	1885	3329	3856	2849	11919	0.15815085158150852	0.27930195486198506	0.2390301199765081	0.3235170735799983	0.2488063660477453	0.2138780414538901	0.2009854771784232	0.17269217269217274
6	7-Apr	Thursday	57.0	53.1	55.05	0.09	1	1276	2581	3282	2457	9596	0.1329720716965402	0.2689662359316382	0.25604418507711546	0.34201750729470615	-0.4772727272727273	-0.28981015110422326	-0.17489335770871417	-0.15954415954415957
7	8-Apr	Friday	46.9	44.1	45.5	0.01	1	1982	3455	4113	3194	12744	0.15552416823603266	0.27110797237915885	0.25062774639045826	0.3227401129943503	0.35620585267406657	0.2529667149059335	0.20204230488694386	0.230745147150908
8	9-Apr	Saturday	43.0	37.9	40.45	0.09	1	504	997	1507	1502	4510	0.11175166297117517	0.22106430155210643	0.33303769401330374	0.33414634146341465	-2.9325396825396823	-2.465396188565697	-1.7292634372926345	-1.1264980026631157
9	10-Apr	Sunday	48.9	30.9	39.9	0.0	1	1447	2387	3132	2160	9126	0.15855796625027394	0.26156037694499235	0.23668639053254437	0.3431952662721893	0.6516931582584657	0.5823209049015501	0.518837803320562	0.3046296296296296
10	11-Apr	Monday	62.1	46.0	54.05	0.01	1	2005	3791	4334	3182	13312	0.15061598557692307	0.28478064903846156	0.23903245192307693	0.32557091346153844	0.2783042394014963	0.3703508309153257	0.2773419473927088	0.32118164676304206
11	12-Apr	Tuesday	57.0	45.0	51.0	0.2	1	1045	2178	2762	2082	8067	0.1295401016486922	0.26998884343622165	0.2580885087393083	0.34238254617577785	-0.9186602870813396	-0.7405876951331496	-0.5691527878349023	-0.5283381364073008
12	13-Apr	Wednesday	57.0	39.9	48.45	0.0	1	2840	5395	5995	4192	18422	0.15416350016284877	0.2928563673868201	0.2275540115079796	0.3254261209423515	0.6320422535211268	0.5962928637627433	0.5392827356130108	0.5033396946564885
13	14-Apr	Thursday	62.1	44.6	53.35	0.0	1	2861	5309	6030	4115	18315	0.15621075621075622	0.2898716898716899	0.2246792246792247	0.32923832923832924	0.007340090877315575	-0.01619890751553954	0.005804311774461057	-0.01871202916160386
